price,id
10445.3447265625,234608
46472.7265625,234609
32195.806640625,234610
54484.4609375,234611
70186.6640625,234612
22161.888671875,234613
32278.984375,234614
63789.5078125,234615
95976.1640625,234616
34432.734375,234617
60801.40625,234618
61496.34765625,234619
78212.5625,234620
14342.52734375,234621
23823.640625,234622
26205.22265625,234623
60157.53125,234624
33763.984375,234625
36093.48828125,234626
21138.533203125,234627
33229.14453125,234628
87634.984375,234629
15073.958984375,234630
66254.828125,234631
30075.564453125,234632
39403.9453125,234633
42642.76953125,234634
29583.369140625,234635
50166.39453125,234636
54462.0703125,234637
39546.265625,234638
91910.4765625,234639
108639.4140625,234640
22996.345703125,234641
30300.443359375,234642
124427.65625,234643
33354.15625,234644
35924.8125,234645
17772.888671875,234646
18210.697265625,234647
17729.857421875,234648
49944.1484375,234649
25196.71484375,234650
13800.509765625,234651
60877.234375,234652
49704.265625,234653
32609.720703125,234654
77165.2265625,234655
84582.125,234656
33275.80078125,234657
5791.05419921875,234658
20866.271484375,234659
27551.453125,234660
59406.70703125,234661
20376.619140625,234662
22044.98828125,234663
29556.099609375,234664
13700.884765625,234665
46113.109375,234666
11262.3125,234667
99711.9453125,234668
9743.2041015625,234669
60489.921875,234670
39124.859375,234671
10653.59765625,234672
14277.28515625,234673
29087.38671875,234674
27937.0,234675
87080.484375,234676
31814.228515625,234677
20642.642578125,234678
29951.548828125,234679
31931.98828125,234680
58101.41796875,234681
20511.6640625,234682
85534.328125,234683
43041.84375,234684
15641.56640625,234685
23670.078125,234686
9204.76171875,234687
9474.9599609375,234688
102989.5234375,234689
16720.20703125,234690
56039.015625,234691
30917.103515625,234692
43991.609375,234693
25126.853515625,234694
64380.484375,234695
23246.404296875,234696
7552.232421875,234697
54344.234375,234698
63734.62109375,234699
10417.4794921875,234700
33552.33203125,234701
40133.15625,234702
20618.8515625,234703
50857.15234375,234704
19048.5859375,234705
65352.3828125,234706
18203.998046875,234707
32489.162109375,234708
15712.298828125,234709
22240.994140625,234710
18022.34765625,234711
9749.7890625,234712
34157.390625,234713
24365.548828125,234714
43683.4921875,234715
10046.76953125,234716
28945.9140625,234717
60879.0,234718
67140.828125,234719
61092.28515625,234720
33898.85546875,234721
87207.828125,234722
22763.48828125,234723
60648.71875,234724
26761.466796875,234725
9819.255859375,234726
61429.30859375,234727
34475.30078125,234728
30955.2421875,234729
13163.169921875,234730
23442.732421875,234731
47086.8125,234732
38383.8671875,234733
13882.7861328125,234734
83315.8828125,234735
25885.173828125,234736
41387.3359375,234737
71539.78125,234738
37167.3671875,234739
54251.60546875,234740
128030.7265625,234741
14161.30078125,234742
97072.0859375,234743
27713.923828125,234744
33950.4296875,234745
61327.1953125,234746
25456.21484375,234747
107104.1640625,234748
42047.59765625,234749
57620.4375,234750
109015.2421875,234751
18407.453125,234752
64801.62109375,234753
64986.578125,234754
18566.681640625,234755
23034.201171875,234756
20920.5625,234757
56947.09765625,234758
17244.103515625,234759
43607.0546875,234760
61562.0390625,234761
33478.8984375,234762
86309.734375,234763
133007.21875,234764
72827.46875,234765
15122.060546875,234766
13077.3193359375,234767
54913.48046875,234768
18502.12109375,234769
62540.734375,234770
60743.34765625,234771
14500.1904296875,234772
24294.447265625,234773
32258.671875,234774
30877.3203125,234775
55422.9609375,234776
68195.0859375,234777
18331.88671875,234778
50624.62109375,234779
87394.9609375,234780
39902.41015625,234781
24718.0390625,234782
98167.4140625,234783
16993.39453125,234784
26586.947265625,234785
70444.421875,234786
56719.07421875,234787
106151.734375,234788
43600.4921875,234789
47500.125,234790
74918.2421875,234791
50993.99609375,234792
46636.46484375,234793
13026.0859375,234794
14986.318359375,234795
32951.16796875,234796
60512.6953125,234797
118714.9140625,234798
41786.7578125,234799
53036.75390625,234800
63192.31640625,234801
76283.3203125,234802
66576.7421875,234803
41971.24609375,234804
49849.48828125,234805
42665.89453125,234806
82477.8125,234807
50736.453125,234808
58731.265625,234809
46230.80078125,234810
37340.4296875,234811
31103.220703125,234812
81342.484375,234813
34784.0390625,234814
49786.40625,234815
71578.1484375,234816
52169.1875,234817
20523.296875,234818
61212.484375,234819
39752.96875,234820
44966.328125,234821
72337.4453125,234822
9896.908203125,234823
77651.3515625,234824
36568.6953125,234825
7204.546875,234826
58985.62890625,234827
29468.802734375,234828
63232.90625,234829
17813.150390625,234830
39815.2421875,234831
17721.890625,234832
27831.0703125,234833
8955.931640625,234834
55218.96875,234835
113042.3046875,234836
22758.42578125,234837
83644.0625,234838
34121.52734375,234839
31981.947265625,234840
56774.85546875,234841
53211.81640625,234842
85647.75,234843
89813.2109375,234844
24575.28515625,234845
9608.3095703125,234846
34801.27734375,234847
35876.0546875,234848
76724.296875,234849
220340.59375,234850
43252.15625,234851
31365.47265625,234852
32645.712890625,234853
39048.5859375,234854
27217.525390625,234855
39450.98828125,234856
64639.33203125,234857
101401.078125,234858
58539.1328125,234859
40142.171875,234860
11609.3486328125,234861
27000.2734375,234862
22035.310546875,234863
22670.208984375,234864
26326.796875,234865
77310.8515625,234866
21532.4140625,234867
65176.46875,234868
30300.443359375,234869
10943.193359375,234870
86593.5390625,234871
67035.1640625,234872
81688.140625,234873
45560.796875,234874
18248.515625,234875
25099.263671875,234876
114550.59375,234877
56557.203125,234878
27391.056640625,234879
21058.32421875,234880
31178.091796875,234881
59854.24609375,234882
69013.5390625,234883
50631.45703125,234884
15938.1328125,234885
17563.439453125,234886
66535.5234375,234887
34600.265625,234888
51490.63671875,234889
8093.642578125,234890
87476.5,234891
19878.341796875,234892
52519.05859375,234893
25173.48828125,234894
8496.875,234895
18916.69921875,234896
89288.90625,234897
19251.3515625,234898
21691.478515625,234899
95285.7265625,234900
16675.103515625,234901
23040.0234375,234902
21725.359375,234903
70156.6796875,234904
118640.6640625,234905
47056.52734375,234906
63893.9140625,234907
61562.0390625,234908
25000.013671875,234909
21838.701171875,234910
99128.4375,234911
8853.1826171875,234912
45152.8046875,234913
66201.125,234914
46517.83984375,234915
7518.984375,234916
43579.16796875,234917
10153.9208984375,234918
23393.724609375,234919
37839.0078125,234920
42487.1015625,234921
44709.3359375,234922
23716.3515625,234923
14282.5576171875,234924
175142.8125,234925
49910.8515625,234926
37073.2109375,234927
80049.90625,234928
11073.4658203125,234929
32953.484375,234930
20200.896484375,234931
48111.03515625,234932
55852.3828125,234933
36743.6328125,234934
47694.52734375,234935
36139.3359375,234936
48448.046875,234937
67477.25,234938
22146.345703125,234939
100267.3359375,234940
59140.66015625,234941
52253.49609375,234942
13986.3603515625,234943
44639.16015625,234944
22972.982421875,234945
13492.5341796875,234946
8083.33740234375,234947
40580.6796875,234948
21060.3515625,234949
55932.74609375,234950
72724.8125,234951
136460.421875,234952
21117.361328125,234953
36529.19921875,234954
20817.46484375,234955
29716.2734375,234956
15718.1943359375,234957
18590.06640625,234958
80957.5390625,234959
69323.5390625,234960
54602.3828125,234961
80542.125,234962
101452.671875,234963
27294.125,234964
45579.38671875,234965
35639.94140625,234966
50240.859375,234967
26922.224609375,234968
57335.1875,234969
60547.96875,234970
62346.08203125,234971
59829.234375,234972
63226.0625,234973
53444.76953125,234974
32601.48046875,234975
27636.080078125,234976
23880.43359375,234977
46542.3203125,234978
4988.3583984375,234979
71622.4765625,234980
45040.77734375,234981
33714.02734375,234982
44029.7890625,234983
14126.1025390625,234984
27196.078125,234985
17553.0546875,234986
18092.224609375,234987
31678.919921875,234988
56039.015625,234989
35992.63671875,234990
58887.53125,234991
15866.7802734375,234992
64822.9296875,234993
141022.234375,234994
26425.44140625,234995
33099.74609375,234996
31232.18359375,234997
7045.8359375,234998
32776.54296875,234999
61451.28125,235000
43471.95703125,235001
36004.06640625,235002
52464.97265625,235003
72023.140625,235004
15221.3134765625,235005
25311.74609375,235006
22559.546875,235007
29366.25390625,235008
50533.79296875,235009
12230.8701171875,235010
17359.251953125,235011
12801.3134765625,235012
61683.80859375,235013
48065.0546875,235014
16066.4248046875,235015
58813.671875,235016
15608.1845703125,235017
48389.5,235018
71035.953125,235019
13252.2626953125,235020
49052.52734375,235021
48226.24609375,235022
32807.46484375,235023
78945.96875,235024
14106.7587890625,235025
40907.3125,235026
56840.0703125,235027
42970.74609375,235028
38563.78125,235029
38440.578125,235030
39483.8359375,235031
46258.4453125,235032
13862.916015625,235033
20249.833984375,235034
16726.69921875,235035
27194.275390625,235036
25396.240234375,235037
55415.21484375,235038
121978.1875,235039
94146.5625,235040
61955.91796875,235041
40567.3125,235042
11236.7802734375,235043
20327.900390625,235044
43270.3828125,235045
9870.5029296875,235046
43049.31640625,235047
23546.025390625,235048
12256.0703125,235049
32721.466796875,235050
8708.203125,235051
10207.857421875,235052
76420.0703125,235053
28224.861328125,235054
20304.66796875,235055
84217.7421875,235056
12148.8564453125,235057
70733.3046875,235058
92458.9453125,235059
62853.6640625,235060
52793.125,235061
12720.1279296875,235062
33160.7265625,235063
109262.328125,235064
21558.078125,235065
57291.90625,235066
52377.73828125,235067
37215.2578125,235068
97210.984375,235069
8789.9814453125,235070
59323.3828125,235071
19050.189453125,235072
27973.861328125,235073
22269.447265625,235074
33866.5078125,235075
50641.94921875,235076
16287.8525390625,235077
27168.912109375,235078
56892.953125,235079
30622.396484375,235080
11505.568359375,235081
56932.44921875,235082
46187.29296875,235083
65060.703125,235084
9134.595703125,235085
27712.525390625,235086
45934.33984375,235087
14489.3427734375,235088
56274.05078125,235089
30538.05859375,235090
16944.69921875,235091
19406.5078125,235092
20736.673828125,235093
41143.8671875,235094
55850.1484375,235095
43991.609375,235096
93990.3671875,235097
70342.7890625,235098
15129.388671875,235099
88387.1015625,235100
62654.515625,235101
58572.43359375,235102
33397.55078125,235103
8367.9716796875,235104
55178.44921875,235105
31418.486328125,235106
37133.6640625,235107
26147.119140625,235108
42599.24609375,235109
41290.73828125,235110
78114.0,235111
60568.5859375,235112
26064.36328125,235113
22235.07421875,235114
86210.984375,235115
31158.763671875,235116
15554.0830078125,235117
46001.0703125,235118
38502.0078125,235119
13688.21875,235120
21583.58203125,235121
8761.7431640625,235122
54232.49609375,235123
15115.26953125,235124
49525.80859375,235125
70583.8984375,235126
31625.53515625,235127
74026.7578125,235128
50790.99609375,235129
72482.890625,235130
53740.37109375,235131
12571.6767578125,235132
34617.328125,235133
38341.84765625,235134
84829.4765625,235135
33823.0546875,235136
13758.0966796875,235137
111336.6875,235138
28756.515625,235139
106471.8828125,235140
21220.44140625,235141
45399.51953125,235142
43472.828125,235143
30679.345703125,235144
80285.5546875,235145
22170.703125,235146
54272.9765625,235147
48707.09765625,235148
30857.20703125,235149
16674.470703125,235150
58133.90234375,235151
25030.712890625,235152
14672.2900390625,235153
11675.560546875,235154
57462.796875,235155
44617.59765625,235156
64530.046875,235157
60187.10546875,235158
43713.9609375,235159
81981.078125,235160
46628.02734375,235161
33370.671875,235162
30034.37890625,235163
32649.259765625,235164
23151.6484375,235165
35003.609375,235166
10010.4775390625,235167
24155.353515625,235168
22382.48046875,235169
27655.0546875,235170
15876.9375,235171
73815.171875,235172
35747.1015625,235173
24533.998046875,235174
19205.134765625,235175
76253.7421875,235176
12752.1796875,235177
75496.453125,235178
41916.56640625,235179
61627.74609375,235180
64879.1484375,235181
54421.83203125,235182
114129.6953125,235183
68770.7890625,235184
32670.93359375,235185
103495.3203125,235186
40488.58203125,235187
11103.744140625,235188
88011.75,235189
24659.93359375,235190
45972.23046875,235191
22519.84375,235192
40123.90234375,235193
12043.88671875,235194
13841.75390625,235195
83252.015625,235196
63266.4921875,235197
21304.32421875,235198
39165.453125,235199
35536.55078125,235200
14115.7763671875,235201
16755.744140625,235202
32159.587890625,235203
36416.05859375,235204
39631.375,235205
45268.94921875,235206
13413.03515625,235207
65106.87109375,235208
11805.0234375,235209
14655.7578125,235210
33732.51171875,235211
78588.9921875,235212
62389.23828125,235213
39375.125,235214
64383.76953125,235215
84620.8203125,235216
174231.75,235217
33312.15234375,235218
45485.2578125,235219
101623.75,235220
47005.0234375,235221
20001.45703125,235222
14581.578125,235223
8347.5205078125,235224
43914.50390625,235225
37949.19921875,235226
24527.140625,235227
33803.5703125,235228
50048.4609375,235229
54491.98828125,235230
57763.69921875,235231
81933.2421875,235232
54069.77734375,235233
121619.90625,235234
46727.109375,235235
18480.06640625,235236
84911.0078125,235237
23373.033203125,235238
45474.37109375,235239
32867.1875,235240
69416.7890625,235241
72119.8203125,235242
6783.3271484375,235243
82549.171875,235244
23098.0625,235245
10282.8525390625,235246
73600.0546875,235247
23730.26171875,235248
15798.0390625,235249
89520.1796875,235250
60888.4140625,235251
47656.7578125,235252
24207.724609375,235253
74693.3203125,235254
42762.1953125,235255
21995.021484375,235256
94874.65625,235257
90856.5859375,235258
20696.185546875,235259
55918.0703125,235260
28870.517578125,235261
60606.3515625,235262
34614.84375,235263
56817.828125,235264
41866.78515625,235265
86269.5,235266
22965.1875,235267
61658.21484375,235268
25438.75,235269
37949.19921875,235270
71855.71875,235271
93810.1015625,235272
23091.3671875,235273
10955.306640625,235274
27785.04296875,235275
106185.7578125,235276
41713.70703125,235277
21387.896484375,235278
51132.0390625,235279
48864.2890625,235280
24231.568359375,235281
70998.2265625,235282
40614.5859375,235283
35640.15625,235284
10489.9873046875,235285
71431.421875,235286
42935.09375,235287
63611.125,235288
35488.9765625,235289
43726.78125,235290
21039.458984375,235291
33344.65234375,235292
7144.54833984375,235293
103623.4453125,235294
13117.5673828125,235295
59448.26953125,235296
22458.3203125,235297
24173.8046875,235298
55318.13671875,235299
8263.951171875,235300
39005.9375,235301
41902.3125,235302
49771.31640625,235303
47923.453125,235304
23007.5234375,235305
25065.783203125,235306
41032.80078125,235307
60879.0,235308
87971.2421875,235309
39830.203125,235310
51780.91796875,235311
41161.51171875,235312
12645.8955078125,235313
35280.6875,235314
10319.69921875,235315
54583.89453125,235316
49638.41796875,235317
41396.875,235318
13906.451171875,235319
106245.59375,235320
14352.9814453125,235321
58245.37109375,235322
43215.32421875,235323
77010.109375,235324
16666.48046875,235325
13131.0283203125,235326
11228.7783203125,235327
9443.416015625,235328
31879.943359375,235329
10396.6884765625,235330
72371.359375,235331
49786.40625,235332
75161.109375,235333
10714.689453125,235334
31976.2265625,235335
47280.2109375,235336
32712.646484375,235337
19489.337890625,235338
11491.982421875,235339
25018.578125,235340
22519.544921875,235341
22510.392578125,235342
65057.3515625,235343
55476.48828125,235344
29435.87890625,235345
96358.7109375,235346
30113.701171875,235347
77656.109375,235348
13942.3095703125,235349
11957.591796875,235350
66460.25,235351
30379.39453125,235352
45081.18359375,235353
30678.279296875,235354
48155.26953125,235355
75509.6171875,235356
46677.1796875,235357
12914.740234375,235358
59248.39453125,235359
50875.87109375,235360
66142.65625,235361
49843.9765625,235362
100887.7890625,235363
34966.296875,235364
61840.46484375,235365
17358.509765625,235366
59873.47265625,235367
23407.529296875,235368
27364.56640625,235369
57259.48046875,235370
46663.71484375,235371
8187.095703125,235372
86010.3359375,235373
67477.25,235374
29934.181640625,235375
66617.140625,235376
37325.18359375,235377
14655.7578125,235378
43522.90234375,235379
81774.4609375,235380
23319.41796875,235381
105911.90625,235382
63818.5546875,235383
69736.6875,235384
31588.072265625,235385
20217.783203125,235386
50038.0703125,235387
25259.95703125,235388
62842.4921875,235389
91434.3203125,235390
11865.2529296875,235391
37028.1484375,235392
48999.69140625,235393
23548.34375,235394
66142.65625,235395
43739.47265625,235396
168892.25,235397
45474.37109375,235398
38137.1328125,235399
28801.880859375,235400
115000.7265625,235401
100035.4609375,235402
16644.57421875,235403
4953.095703125,235404
58948.19921875,235405
30256.177734375,235406
67301.2890625,235407
7632.146484375,235408
31360.38671875,235409
17406.970703125,235410
47022.265625,235411
72289.046875,235412
19690.677734375,235413
8772.3349609375,235414
27411.5078125,235415
11548.3388671875,235416
14310.9072265625,235417
107409.6484375,235418
73531.390625,235419
31407.849609375,235420
50435.28515625,235421
14708.05078125,235422
64030.90625,235423
45808.69140625,235424
23573.501953125,235425
24877.6171875,235426
18351.869140625,235427
35583.4296875,235428
43597.39453125,235429
80889.09375,235430
40838.90625,235431
73546.2265625,235432
77513.84375,235433
69763.109375,235434
18467.66015625,235435
64166.16015625,235436
28023.392578125,235437
17318.8515625,235438
18365.51171875,235439
10120.7373046875,235440
14663.515625,235441
63254.9140625,235442
13460.876953125,235443
46349.09765625,235444
41408.62890625,235445
55373.5546875,235446
21300.23828125,235447
45672.84765625,235448
57408.91015625,235449
53794.16796875,235450
14960.892578125,235451
98152.0,235452
60886.81640625,235453
11298.80078125,235454
41204.52734375,235455
14125.2421875,235456
21347.650390625,235457
104125.734375,235458
10402.064453125,235459
46595.703125,235460
74081.3046875,235461
10554.33203125,235462
41189.12109375,235463
57499.16015625,235464
17530.9765625,235465
27937.080078125,235466
9924.841796875,235467
21300.66796875,235468
83403.9609375,235469
11831.9521484375,235470
11298.80078125,235471
41355.12109375,235472
48022.23828125,235473
54039.98046875,235474
34288.60546875,235475
44868.94921875,235476
69405.515625,235477
49439.5390625,235478
10311.458984375,235479
85525.3515625,235480
63443.1171875,235481
43401.35546875,235482
83565.1640625,235483
58734.734375,235484
36573.82421875,235485
42891.4609375,235486
68788.8984375,235487
13563.8671875,235488
20787.099609375,235489
44198.421875,235490
35342.32421875,235491
39462.42578125,235492
15867.7900390625,235493
85382.265625,235494
74975.296875,235495
50697.6640625,235496
13201.8134765625,235497
15135.9130859375,235498
10921.7890625,235499
45959.6796875,235500
11526.787109375,235501
29294.515625,235502
16917.958984375,235503
68069.265625,235504
29992.595703125,235505
28955.658203125,235506
21440.9375,235507
32485.923828125,235508
58902.5,235509
47459.80078125,235510
87105.6171875,235511
22115.583984375,235512
113628.765625,235513
32123.59765625,235514
90037.671875,235515
18667.591796875,235516
15920.349609375,235517
70851.515625,235518
69119.4375,235519
47785.69921875,235520
75267.78125,235521
47134.05859375,235522
18447.31640625,235523
14434.5263671875,235524
33175.390625,235525
49053.73828125,235526
6004.45556640625,235527
18561.7109375,235528
16942.552734375,235529
23103.576171875,235530
10999.1220703125,235531
24634.390625,235532
54641.5390625,235533
10317.501953125,235534
51570.7265625,235535
61916.5703125,235536
11732.119140625,235537
87476.5,235538
23999.666015625,235539
38073.9375,235540
17964.40625,235541
69002.765625,235542
23200.55859375,235543
40667.41796875,235544
30111.53125,235545
13997.1220703125,235546
9323.7861328125,235547
14441.66015625,235548
49327.5625,235549
66408.3515625,235550
79338.0703125,235551
10591.48828125,235552
43145.7421875,235553
25306.572265625,235554
16273.466796875,235555
89059.7578125,235556
23091.3671875,235557
11239.4150390625,235558
103631.7265625,235559
12172.2919921875,235560
26641.109375,235561
88763.6640625,235562
35369.53125,235563
44429.2265625,235564
70444.421875,235565
59527.34375,235566
11449.873046875,235567
8232.359375,235568
23114.013671875,235569
10509.291015625,235570
34947.8125,235571
50303.1484375,235572
56098.01953125,235573
68171.1328125,235574
31693.89453125,235575
70128.6171875,235576
34770.23828125,235577
55600.61328125,235578
24478.75,235579
87683.8828125,235580
22608.21484375,235581
14753.25,235582
12310.3095703125,235583
162480.21875,235584
44458.68359375,235585
26684.119140625,235586
12548.51171875,235587
55187.328125,235588
9518.1640625,235589
112676.0859375,235590
14576.658203125,235591
10278.345703125,235592
64266.62109375,235593
34993.30859375,235594
61114.1015625,235595
38070.93359375,235596
25623.919921875,235597
9313.8076171875,235598
31660.59765625,235599
55182.99609375,235600
12511.7001953125,235601
76642.890625,235602
76551.2421875,235603
8957.8525390625,235604
39814.75390625,235605
30186.876953125,235606
105017.09375,235607
30313.470703125,235608
34505.984375,235609
32287.693359375,235610
86298.0703125,235611
32531.40625,235612
14121.6884765625,235613
51581.640625,235614
46509.78125,235615
71448.2421875,235616
22194.787109375,235617
34076.421875,235618
50796.8125,235619
103298.75,235620
30384.58203125,235621
29546.294921875,235622
105439.203125,235623
22248.5,235624
61084.45703125,235625
24657.462890625,235626
45672.84765625,235627
26818.955078125,235628
107519.171875,235629
24291.169921875,235630
155582.46875,235631
22633.9609375,235632
10756.435546875,235633
21368.029296875,235634
27295.62109375,235635
37215.2578125,235636
27460.349609375,235637
59879.1328125,235638
10745.0107421875,235639
39424.671875,235640
26251.56640625,235641
72938.546875,235642
104177.9921875,235643
59323.46484375,235644
44937.80859375,235645
81031.203125,235646
45672.84765625,235647
20395.380859375,235648
45230.640625,235649
15746.7451171875,235650
38016.35546875,235651
22091.19140625,235652
31316.126953125,235653
62426.73828125,235654
29798.2109375,235655
54045.8515625,235656
66583.0859375,235657
16282.578125,235658
76996.8359375,235659
58572.43359375,235660
16230.7421875,235661
34209.94140625,235662
20407.6015625,235663
100294.4765625,235664
29633.00390625,235665
96187.28125,235666
19729.13671875,235667
60436.89453125,235668
12270.763671875,235669
29248.82421875,235670
11661.2822265625,235671
42779.21875,235672
21729.908203125,235673
43547.953125,235674
79809.1796875,235675
29847.39453125,235676
11823.431640625,235677
21819.822265625,235678
40614.5859375,235679
8013.34619140625,235680
84777.09375,235681
30878.845703125,235682
22660.99609375,235683
23762.740234375,235684
52746.1640625,235685
9983.478515625,235686
20784.427734375,235687
35837.06640625,235688
17040.28515625,235689
20713.3125,235690
21570.060546875,235691
40953.09765625,235692
42526.25,235693
19804.84375,235694
23999.607421875,235695
13178.7197265625,235696
58985.62890625,235697
40231.375,235698
45664.1953125,235699
101642.65625,235700
21743.861328125,235701
33731.08984375,235702
14197.3837890625,235703
79146.1328125,235704
70981.71875,235705
21538.666015625,235706
66251.25,235707
33389.7890625,235708
34493.5234375,235709
45702.1328125,235710
12243.345703125,235711
29734.560546875,235712
13686.357421875,235713
18921.841796875,235714
72253.03125,235715
89065.015625,235716
35960.8984375,235717
68370.3515625,235718
66330.8671875,235719
15806.4111328125,235720
12284.255859375,235721
16950.287109375,235722
7076.1748046875,235723
15445.0673828125,235724
15753.9267578125,235725
22070.4609375,235726
109476.828125,235727
74975.296875,235728
10525.1416015625,235729
21475.76171875,235730
76898.2890625,235731
12784.4560546875,235732
21545.771484375,235733
38310.03515625,235734
29559.173828125,235735
9448.00390625,235736
15609.103515625,235737
37467.859375,235738
48696.69140625,235739
19120.263671875,235740
35998.03125,235741
40888.421875,235742
32038.892578125,235743
108077.6953125,235744
25040.255859375,235745
12137.2275390625,235746
56166.58984375,235747
94640.21875,235748
91167.40625,235749
40877.8125,235750
85897.859375,235751
46911.91015625,235752
13409.7265625,235753
34607.39453125,235754
57277.7109375,235755
50927.38671875,235756
16814.568359375,235757
92552.6328125,235758
61602.49609375,235759
14466.8818359375,235760
84552.6875,235761
10808.8544921875,235762
32504.0625,235763
13967.58203125,235764
20932.853515625,235765
20235.673828125,235766
20428.7890625,235767
34820.64453125,235768
22968.5625,235769
22972.869140625,235770
93678.9765625,235771
58903.65234375,235772
13900.9736328125,235773
39341.9921875,235774
90165.4609375,235775
20778.951171875,235776
32733.65234375,235777
30664.498046875,235778
30777.130859375,235779
23652.060546875,235780
9928.443359375,235781
34899.2265625,235782
9944.169921875,235783
35218.70703125,235784
53313.39453125,235785
37046.15234375,235786
11971.0966796875,235787
86606.984375,235788
14202.017578125,235789
30481.76171875,235790
40970.35546875,235791
19058.15625,235792
23957.294921875,235793
44018.29296875,235794
50228.5703125,235795
41366.63671875,235796
13525.58984375,235797
66459.7890625,235798
22490.431640625,235799
14236.40234375,235800
41318.4296875,235801
16142.2568359375,235802
33431.3515625,235803
45245.46875,235804
85434.015625,235805
48425.453125,235806
50139.0,235807
62116.4609375,235808
56637.02734375,235809
31861.857421875,235810
29447.158203125,235811
36752.171875,235812
89753.953125,235813
74962.703125,235814
125563.6015625,235815
20707.12109375,235816
129467.3046875,235817
53483.69140625,235818
53461.921875,235819
69861.6328125,235820
68045.796875,235821
61911.2734375,235822
50922.30078125,235823
52658.85546875,235824
28445.9453125,235825
36265.16796875,235826
125233.5,235827
83353.9453125,235828
7583.97265625,235829
78541.125,235830
15223.765625,235831
58170.13671875,235832
43706.96875,235833
49761.60546875,235834
11849.765625,235835
47595.46875,235836
57635.984375,235837
18630.0546875,235838
35968.21484375,235839
51116.76953125,235840
21480.845703125,235841
84429.078125,235842
59849.94921875,235843
81673.546875,235844
29429.646484375,235845
29436.435546875,235846
83379.8125,235847
35374.515625,235848
21819.8828125,235849
18006.703125,235850
75447.015625,235851
16961.28125,235852
80236.6875,235853
59892.8984375,235854
24990.59375,235855
129833.765625,235856
43991.609375,235857
79800.3046875,235858
31699.30078125,235859
45248.55859375,235860
13416.087890625,235861
23658.115234375,235862
30351.533203125,235863
28959.24609375,235864
54328.703125,235865
14436.9248046875,235866
48601.17578125,235867
43940.859375,235868
23465.537109375,235869
19337.2890625,235870
41577.40234375,235871
50386.06640625,235872
70890.2109375,235873
16203.25390625,235874
23989.4296875,235875
72552.5859375,235876
16709.9453125,235877
30550.814453125,235878
62454.71875,235879
22128.30078125,235880
106264.40625,235881
61577.37109375,235882
109777.875,235883
15154.001953125,235884
27013.25390625,235885
41515.47265625,235886
90210.4140625,235887
26816.22265625,235888
30494.2890625,235889
13662.0634765625,235890
77142.015625,235891
7886.10107421875,235892
44179.54296875,235893
40575.67578125,235894
20116.748046875,235895
15812.255859375,235896
16137.4248046875,235897
22932.58203125,235898
86911.2890625,235899
60362.640625,235900
41835.24609375,235901
43569.8515625,235902
178747.8125,235903
63691.92578125,235904
73716.921875,235905
33869.81640625,235906
21432.74609375,235907
65080.71875,235908
42012.36328125,235909
14778.4140625,235910
12563.923828125,235911
82243.28125,235912
41058.3046875,235913
85914.4296875,235914
33169.859375,235915
95452.21875,235916
53483.69140625,235917
33345.47265625,235918
82265.984375,235919
104341.0859375,235920
71038.671875,235921
8801.0478515625,235922
39506.734375,235923
14205.080078125,235924
21626.4140625,235925
53611.96875,235926
83293.2890625,235927
72572.8125,235928
24781.10546875,235929
19758.064453125,235930
84620.8203125,235931
24460.634765625,235932
11670.5322265625,235933
19891.703125,235934
17240.580078125,235935
27421.701171875,235936
6995.23291015625,235937
17603.423828125,235938
9209.5478515625,235939
71454.5625,235940
22017.6484375,235941
39857.16796875,235942
28212.619140625,235943
15912.40234375,235944
18987.734375,235945
48909.3515625,235946
92924.5234375,235947
20521.501953125,235948
89675.96875,235949
72498.3046875,235950
61578.00390625,235951
66011.265625,235952
29743.58984375,235953
53152.828125,235954
8944.3671875,235955
33450.79296875,235956
41432.48828125,235957
47070.7421875,235958
10706.052734375,235959
91111.125,235960
7476.3564453125,235961
61933.5625,235962
33950.44140625,235963
39138.84765625,235964
49283.77734375,235965
21032.236328125,235966
43321.41015625,235967
97462.9609375,235968
31496.77734375,235969
51890.05078125,235970
12993.8212890625,235971
67411.78125,235972
5679.560546875,235973
47180.62109375,235974
51316.0546875,235975
44029.7890625,235976
17632.490234375,235977
35499.859375,235978
49152.5078125,235979
13834.1044921875,235980
32443.19921875,235981
49339.02734375,235982
7107.16259765625,235983
11924.82421875,235984
37709.0234375,235985
13171.9873046875,235986
17602.9140625,235987
58853.796875,235988
34212.640625,235989
36967.2578125,235990
69349.7265625,235991
51501.546875,235992
7048.8779296875,235993
8650.9208984375,235994
27544.337890625,235995
13017.96875,235996
30377.85546875,235997
63527.2890625,235998
42054.84375,235999
44710.453125,236000
66766.515625,236001
56485.2890625,236002
11617.5341796875,236003
69841.203125,236004
66593.21875,236005
16134.095703125,236006
46511.83203125,236007
28197.240234375,236008
43559.4140625,236009
42169.875,236010
26967.154296875,236011
54255.4765625,236012
44154.9375,236013
81850.046875,236014
51255.4609375,236015
166529.796875,236016
99850.59375,236017
24683.044921875,236018
43000.33984375,236019
4896.5859375,236020
12704.0712890625,236021
45022.73046875,236022
15989.431640625,236023
42472.61328125,236024
92144.7421875,236025
31732.060546875,236026
37341.51171875,236027
36512.10546875,236028
44572.08984375,236029
38247.171875,236030
76219.0390625,236031
53188.0859375,236032
82816.4375,236033
68988.25,236034
22830.748046875,236035
